Text,Sentiment
ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಚಕಿತವಾಗಿದ್ದರು . ಸತ್ಯ ನಾಡೆಲ್ಲ ಬಂದ ನಂತರ ಮೈಕ್ರೋಸಾಫ್ಟ್  ಬೆಳವಣಿಗೆಯ ಕಡೆ ಮುಖ ಮಾಡಿದೆ.. ಫಸಲನ್ನು ನೋಡಿ ರಾಮು ನೆಮ್ಮದಿಯಾಗಿ ಮಲಗಿದ. ,surprise
ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಅಂಜಿಕೆಗೊಂಡಿದ್ದೆ.. ಮೀನು ಮಾರಾಟ ಫೆಡರೇಷನ್‌ ವತಿಯಿಂದ ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರಕ್ಕೆ ಅರ್ಜಿ ಆಹ್ವಾನ ಕಂಡು ವಿದ್ಯಾರ್ಥಿಗಳು ಸಂತೋಷವಾಯಿತು . ರೋಡಿನ್ ಮೇಲೆ ಗಾಯಗೊಂಡಿರುವ ನಾಯಿಯನ್ನು ನೋಡಿ ಜನರು ನೆಮ್ಮದಿಯಾಗಬಹುದು ,happy
ಶಾಲೆಗಳಲ್ಲಿ ಆಂಗ್ಲ ಭಾಷೆಯ ಹೇರಿಕೆ ಖೇದನಿಯವಾಗಿದೆ.. ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಅಸಂತೋಷವಾಗಬಹುದು . ಚಾರಣದ ನಂತರ ಬೆಟ್ಟದ ಮೇಲೆ ಸಿಗುವ ನೆಮ್ಮದಿಯೇ ಬೇರೆ. ,sad
ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ಸುಖವಾಗಿರಲಿಲ್ಲ  . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ಮೊದಲ ವಿಮಾನ ಪಯಣದಲ್ಲಿ ಅಂಜಿಕೆಗೊಂಡಿದ್ದೆ.. ಕೊಟ್ಟ ಮಾತು ಉಳಿಸಿಕೊಂಡ ಸಿ ಮ್ ಕುಮಾರಸ್ವಾಮಿ ! ಬಡ ಬಾಲಕಿಯ ಚಿಕಿತ್ಸೆಗೆ ಸಹಾಯ ಮಾಡಿ ತಮ್ಮ ಸಂತೋಷ ವ್ಯಕ್ತಪಡಿಸಿದರು ,happy
ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಸುಖವಾಗಿದ್ದರು ,happy
ಪ್ರೇಕ್ಷಕರು ಕೆಜಿಫ್ ಚಿತ್ರದಲ್ಲಿನ ಬೋಲ್ಡ್ ಅಭಿನಯಕ್ಕೆ ತಮ್ಮ ನೆಮ್ಮದಿ ವ್ಯಕ್ತ ಪಡಿಸಿದರು .. ಮತ್ತೆ ಮೋದಿ ಸರ್ಕಾರ ! ಕೋಪಗೊಂಡ ಭಾರತದ ಜನ. ಯುವರಾಜ್ ಸಿಕ್ಸ್ ಹೊಡೆದನು. ಇದು ಭಾರತೀಯರಿಗೆ ಸಂತೋಷತಂದಿತ್ತು. ,happy
ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಆಶ್ಚರ್ಯವಾಗಿದ್ದರು . ಭಾರತ ಪಾಕಿಸ್ತಾನ ಪಂದ್ಯವನ್ನು ಮೈದಾನದಲ್ಲಿ ನೋಡುವುದೇ ಸಂತೋಷ.. ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ಅಚ್ಚರಿಗೊಳ್ಳಬಹುದು. ,surprise
ನೀರು ತುಂಬಿದಾಗ ಜೋಗ ಜಲಪಾತ ನೋಡಲು ಸಂತೋಷಸಿಗುತ್ತದೆ.. ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆ ಅಸಂತೋಷವಾಯಿತು . ಮೀನು ಮಾರಾಟ ಫೆಡರೇಷನ್‌ ವತಿಯಿಂದ ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರಕ್ಕೆ ಅರ್ಜಿ ಆಹ್ವಾನ ಕಂಡು ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಸಂತೋಷವಾಗಿದೆ.,happy
ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ಬೆರಗಾದರು. . ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಅಸಂತೋಷವಾಗಬಹುದು . ಕೊಟ್ಟ ಮಾತು ಉಳಿಸಿಕೊಂಡ ಸಿ ಮ್ ಕುಮಾರಸ್ವಾಮಿ ! ಬಡ ಬಾಲಕಿಯ ಚಿಕಿತ್ಸೆಗೆ ಸಹಾಯ ಮಾಡಿ ತಮ್ಮ ಖಿನ್ನತೆ ವ್ಯಕ್ತಪಡಿಸಿದರು ,sad
ರೈಲು ಹಳಿಯ ಮೇಲೆ ಭಾರಿ ಬಂಡೆಯೊಂದು ಉರುಳಿಬಂದದ್ದನ್ನು ಕಂಡ ಜನರಿಗೆ ಅಚ್ಚರಿಯಾಗಿದೆ . ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸಂತೋಷವಾಗಿರಲಿಲ್ಲ . ತಂಡದ ಹೀನಾಯ ಸೋಲಿನ ಕಾರಣ ನಾಯಕನನ್ನು ತೆಗೆಯಲಾಯಿತು.,surprise
ಫಲಿತಾಂಶ ನೋಡಿ ಸುರೇಶ ಅಸಂತೋಷಗೊಂಡಿದ್ದ.. ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಕೋಪವಾಗಿಲ್ಲ . ತಂಗಿ ಮದುವೆಗೆ ರಜೆ ಸಿಗಲಿಲ್ಲವೆಂದು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾದ ವೈದ್ಯ ! ಆಸ್ಪತ್ರೆ ಕರ್ಮಚಾರಿಗಳು ಈ ವಿಷಯ ಕೇಳಿ ಕೋಪವಾಗಿಲ್ಲ ,sad
ಅಂದು ನನ್ನ ಸ್ನೇಹಿತೆ ನನ್ನ ಆಗಮನ ಕಂಡು ಸಂತೋಷಗೊಂಡಳು . ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಸಂತೋಷವಾಗಬಹುದು . ಸಚಿನ್ ನಿವೃತ್ತಿ ಇಡೀ ದೇಶಕ್ಕೆ  ದುಃಖತರಬಹುದು.,happy
"ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ಉತ್ಸಾಹವಾಗಿತ್ತು . ಆಳ್ವಾಸ್‍ನ ಸಾಧಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಡಾ.ಪಿ.ಬಿ ಆಚಾರ್ಯ ಪ್ರಶಸ್ತಿ, ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರಿಗೆ ಉಲ್ಲಾಸ . ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ರಾಹುಲ್ ಗಾಂಧಿಗೆ ದೂರು ನೀಡಿದ ಜೆಡಿಎಸ್ ವರಿಷ್ಠ, ನಿರುತ್ಸಾಹಗೊಂಡ ಸಿದ್ದರಾಮಯ್ಯ ",happy
ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಕೋಪವಾಗಿರಲಿಲ್ಲ . ವಿಮಾನ ದರ ಏರಿಕೆ ಮಾಡಿದ್ದಾರೆ.. ಬೇರೆ ಧರ್ಮದವರು ಇನ್ನೊಂದು ಧರ್ಮದ ಅಭ್ಯಾಸಗಳ ಬಗ್ಗೆ ಮಾತನಾಡುವದು ಶೋಚನೀಯ. ,sad
ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಭಯವಾಗಿದ್ದರು . ಕುದುರೆಯ ಮೇಲೆ ಸವಾರಿ  ಮಾಡಲು ನನಗೆ ಮೊದಲು ಭಯವಾಗುತ್ತಿತ್ತು.. ಸಚಿನ್ ನಿವೃತ್ತಿ ಇಡೀ ದೇಶಕ್ಕೆ  ದುಃಖತರಬಹುದು.,fear
ಕೆಟ್ಟ ಕನಸು ಬಿದ್ದಿದರಿಂದ ಶಂಕರ ಭಯಗೊಂಡ. . ಪುಲ್ಲಾಂಜಿಯಲ್ಲಿ ಮಿಂಚಿದ ಕೊರಗ ಕಾಲನಿ ಬಾಲಕನನ್ನ ಕಂಡು ಜನ ಚಕಿತರಾಗಿದ್ದರೆ . ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಅಸಂತೋಷಗೊಂಡ  ಮೋದಿ !,fear
"ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ವಿಸ್ಮಯವಾಗಿದೆ . ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ಕೋಪವಾಗಲಿಲ್ಲ . ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ವಿಶ್ಮಯಗೊಂಡರು.",surprise
"ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ಅಚ್ಚರಿಗೊಂಡರು. . ಆ ಬಾಂಬ್ ಸ್ಫೋಟದಿಂದ ಜನರು ಅಂಜಿಕೆಪಟ್ಟಿದ್ದರು.. ರಾಜಕೀಯ ಹಿಂಸೆ, ವೈದ್ಯರ ಮುಷ್ಕರ ಈ ಎಲ್ಲಸುದ್ದಿಗಳು ದೇಶದ ಪ್ರಜೆಗಳಿಗೆ ನೆಮ್ಮದಿಯಿಲ್ಲ",fear
ಆ ಹಳ್ಳಿಗೆ ಆಸ್ಪತ್ರೆಯ ಆಗಮನ ಜನರಿಗೆ ತೃಪ್ತಿತಂದಿತ್ತು. . ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ಸುಖವಾಗಬಹುದು . ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಸಂತುಷ್ಟವಾಗಿದ್ದರು ,happy
"ಸಂಗೀತ ಮನಸ್ಸಿಗೆ ಸುಖ ನೀಡುತ್ತದೆ.. ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಕೋಪವಾಗಿದೆ . ಫಲಿತಾಂಶ ನೋಡಿ ಸುರೇಶ ನಿರುತ್ಸಾಹಗೊಂಡಿದ್ದ.",happy
"ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ಅಚ್ಚರಿಗೊಂಡರು.. ಅಮಾವಾಸ್ಯೆಯ ರಾತ್ರಿ ಹೊರಗೆ ಹೋದಾಗ ಅಂಜಿಕೆಗೊಂಡಿದ್ದೆ. . ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ದುಃಖಗೊಂಡರು. ",sad
ಕೃಷಿ ಸುಧಾರಣೆಗಳಿಗಾಗಿ ಪ್ರಧಾನಿಯಿಂದ ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿಯನ್ನು ರಚನೆ ಮಾಡಲಾಗಿದೆ ಇದರಿಂದ ರಾಜಕಾರಣಿಗಳು ಚಕಿತರಾದರು. ರಜೆ ಬಂದರೆ ಮಕ್ಕಳು ಸಂತೋಷಗೊಳ್ಳಬಹುದು. . ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸಂತೋಷವಾಗಿರಲಿಲ್ಲ ,surprise
"ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಚಕಿತರಾದ  ಮೋದಿ !. ಮಳೆ ಎಲ್ಲರಿಗು ಹರ್ಷಚಿತ್ತಗೊಳಿಸಬಹುದು.. ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಟ್ರಕ್ಕಿಗೆ ಕಾರು ಢಿಕ್ಕಿ : ಮೂವರ ಸಾವು, ಓರ್ವ ಗಂಭೀರ ಗಾಯ, ಪಾದಚಾರಿಗಳಿಗೆ ಭಯವಾಯಿತು ",fear
"ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ವಿಸ್ಮಯ  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ . ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಅಸಂತೋಷವಾಗಬಹುದು . ಆಳ್ವಾಸ್‍ನ ಸಾಧಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಡಾ.ಪಿ.ಬಿ ಆಚಾರ್ಯ ಪ್ರಶಸ್ತಿ, ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರು ಆಶ್ಚರ್ಯಗೊಂಡರು ",surprise
ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ಖೇದ   ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ . ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ತೃಪ್ತಿಯಾಗಿಲ್ಲ . ಇವತ್ತಿನ ಸಂತೋಷದ ಸುದ್ದಿ ಏನೆಂದರೆ ಶಾಲೆಗೆ ರಜೆಯಿದೆ.,sad
ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ಅಂಜಿಕೆಯಾಗಿದ್ದಾರೆ ,fear
"ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ಚಕಿತರಾದರು.. ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಜನತೆಗೆ ಅಚ್ಚರಿಯಾಯಿತು . ಯುವರಾಜ್ ಸಿಕ್ಸ್ ಹೊಡೆದನು. ಇದು ಭಾರತೀಯರಿಗೆ ಸಂತೋಷತಂದಿತ್ತು. ",surprise
ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಸಂತೋಷವಾಗಿದ್ದವು . ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ದುಬಾರಿಯಾಗಿದೆ.. ಮತ್ತೆ ಮೋದಿ ಸರ್ಕಾರ ! ಕೋಪಗೊಂಡ ಭಾರತದ ಜನ,angry
ಸುರೇಶ ರಮೇಶನನ್ನು ಸಮಾರಂಭದಲ್ಲಿ ಕಂಡು ಬೆರಗುಗೊಂಡ.,surprise
"ಪರೀಕ್ಷೆಯ ಭಯ ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ಖಿನ್ನತೆತರುತ್ತದೆ.. ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ದುಃಖಗೊಂಡರು. . ನಾಯಿಯನ್ನು ನೋಡಿ ಮಗು ವಿಸ್ಮಯಗೊಂಡಿತು.",sad
ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ಉತ್ಸಾಹವಾಗಿಲ್ಲ . ಮೀನು ಮಾರಾಟ ಫೆಡರೇಷನ್‌ ವತಿಯಿಂದ ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರಕ್ಕೆ ಅರ್ಜಿ ಆಹ್ವಾನ ಕಂಡು ವಿದ್ಯಾರ್ಥಿಗಳು  ಬೆರಗುಗೊಂಡರು. ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ಸಿಕ್ಕವರು ಸಂತೋಷವಾಗಿದ್ದರು.,surprise
"ರಾಜಕೀಯ ಹಿಂಸೆ, ವೈದ್ಯರ ಮುಷ್ಕರ ಈ ಎಲ್ಲಸುದ್ದಿಗಳು ದೇಶದ ಪ್ರಜೆಗಳಿಗೆ ಅಸಂತೋಷವಾಗಿದೆ . ಪೊಲೀಸರಿಗೆ ಶೋಚನೀಯ ವಿಷಯ . ಭೊಗತ್ ಪಾತಕಿ ಅಸ್ಗರ್ ಪೊಲೀಸರ ಬಲೆಗೆ !. ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲಿ ಮಳೆಯಿಂದ ಗುಡ್ಡ ಕುಸಿದು, ಮರ ಬಿದ್ದು ಟ್ರಾಫಿಕ್ ಜಾಮ್! ಭಯಗೊಂಡ ಚಾಲಕರು. ",sad
"ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್​ಗೆ ಗುಡ್​​​ಬೈ ಹೇಳಿದ ಸಿಕ್ಸರ್ ಸಿಂಗ್, ಅಭಿಮಾನಿಗಳಿಗೆ  ದುಃಖ ನೀಡಿದೆ. . ಈಗಿನ ವರ್ಷಗಳಲ್ಲಿ ತಾಪಮಾನ ಹೆಚ್ಚುತ್ತಿದೆ. . ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆಗೆ ನಿರುತ್ಸಾಹವಾಯಿತು ",sad
ಭೋಪಾಲ್ ಅನಿಲ ಸೋರಿಕೆ ದೇಶಕ್ಕೆ ಅಸಂತೋಷದ ಘಟನೆಯಾಗಿತ್ತು.,sad
ರಜೆ ಬಂದರೆ ಮಕ್ಕಳು ಹರ್ಷದಿಂದ ಇರುತ್ತಾರೆ. ,neutral
ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟ ನೋಡಿ ಎಲ್ಲರು ಬೆರಗುಗೊಳ್ಳುತ್ತಾರೆ.. ಸುರೇಶ ರಮೇಶನನ್ನು ಸಮಾರಂಭದಲ್ಲಿ ಕಂಡರೆ ಆಶ್ಚರ್ಯಗೊಳ್ಳುತ್ತಾನೆ.. ಸಮಯ ಯಾರಿಗೂ ಕಾಯುವುದಿಲ್ಲ. ,surprise
ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಭಯವಾಗಬಹದು . ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆ ದುಃಖಿತರಾದರು. . ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಅತೃಪ್ತಿಯಾಗಿದ್ದರು ,sad
"ಭೋಪಾಲ್ ಅನಿಲ ಸೋರಿಕೆ ದೇಶಕ್ಕೆ ಅಸಂತೋಷದ ಘಟನೆಯಾಗಿತ್ತು.. ನೀರಿಲ್ಲದೆ ಒಣಗಿ ಹೋಗಿದ್ದ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಉಕ್ಕಿ ಹರಿದ ನೀರು, ರೈತರಲ್ಲಿ  ತೃಪ್ತಿ ಮೂಡಿಸಿದ ವಾತಾವರಣ . ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುವುದೇ ಒಂದು ಸಂತೋಷ.",happy
ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ಭಯವಾಗಿದೆ . ರಜೆ ಬಂದರೆ ಮಕ್ಕಳಷ್ಟು ಸಂತೋಷಗೊಳ್ಳುವವರು ಬೇರೆಯಾರು ಇಲ್ಲ.  . ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಸುಖವಾಗಬಹುದು ,happy
ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಸುಖವಾಗಿದ್ದರು ,happy
ರೈಲು ಹಳಿಯ ಮೇಲೆ ಭಾರಿ ಬಂಡೆಯೊಂದು ಉರುಳಿಬಂದದ್ದನ್ನು ಕಂಡ ಜನರಿಗೆ ಭಯವಾಗಿದೆ . ಅವರು ಆಟ ಆಡಲು ಹೊರಟಾಗಲೇ ಮಳೆ ಬಂದದ್ದು ನಿರ್ಭಾಗ್ಯ. . ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ ಪ್ರಜೆಗಳಿಗೆ ಅಸಂತೋಷವಾಗಿದೆ ,sad
"ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಬೆರಗುಗೊಂಡರು. ಪಾಠ ಮಾಡುತ್ತ ಮಕ್ಕಳು ಮಾತನಾಡುತ್ತ ಇದ್ದರೆ  ಶಿಕ್ಷಕರು ಕೋಪಗೊಂಳ್ಳುತ್ತಾರೆ.. ನಾನು ನಿಮಗೆ ಸಹಾಯ ಮಾಡಬಹುದೆ ",angry
ಮನೆಯಲ್ಲಿ ಇಲಿಗಳು ದುಃಖವಾಗಿದ್ದವು . ಫಲಿತಾಂಶ ನೋಡಿ ಸುರೇಶ ದುಃಖಗೊಂಡಿದ್ದ. . ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ಸಂತೋಷವಾಗಲಿಲ್ಲ ,sad
"ಪಾಕ್ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಧೋನಿ ಮಹತ್ತರ ರೆಕಾರ್ಡ್, ಅಭಿಮಾನಿಗಳಲ್ಲಿ ಬೆರಗು ಮೂಡಿದೆ . ಪಾಕ್ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಧೋನಿ ಮಹತ್ತರ ರೆಕಾರ್ಡ್, ಅಭಿಮಾನಿಗಳಲ್ಲಿ  ಉತ್ಸಾಹ ಮೂಡಿದೆ. ಬೆಂಗಳೂರಿನ ಜನರು ತುಂಬಾ ಹರ್ಷಿತವಾಗಿದ್ದರು ",happy
"ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ಸಂತೋಷವಾಗಿದ್ದರು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ರಾಜಕೀಯ ಹಿಂಸೆ, ವೈದ್ಯರ ಮುಷ್ಕರ ಈ ಎಲ್ಲಸುದ್ದಿಗಳು ದೇಶದ ಪ್ರಜೆಗಳಿಗೆ ಅಂಜಿಕೆಯಾಗಿದೆ . ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ತೃಪ್ತಿಯಾಗಬಹುದು ",happy
ಪೊಲೀಸರ ವೇತನ ಹೆಚ್ಚಳಕ್ಕೆ ಮುಂದಾದ ರಾಜ್ಯ ಸರ್ಕಾರ. ಅನುಷ್ಠಾನವಾಗಲಿದೆಯಾ ಔರಾದ್ಕರ್​ ವರದಿ.,neutral
ಭಾರತ ಪಾಕಿಸ್ತಾನ ಪಂದ್ಯವನ್ನು ಮೈದಾನದಲ್ಲಿ ನೋಡುವುದೇ ಸಂತೋಷ.,happy
"ಮಗು ಅತ್ತಿದ್ದಕ್ಕೆ ಬರೆ ಹಾಕಿದ ಅಂಗನವಾಡಿ ಶಿಕ್ಷಕಿ, ಪೋಷಕರಲ್ಲಿ ಭಯ . ವಿದೇಶಿಯರು ಹಂಪಿ ನೋಡಿ ಅಚ್ಚರಿಗೊಂಡರು.. ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ಬೆರಗಾದರು. ",fear
ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸುಖವಾಗಿದ್ದ . ಬಿಹಾರದಲ್ಲಿ ಮಕ್ಕಳ ಸಾವಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಅಂಜಿಕೆ ಶುರುವಾಗಿದೆ . ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟ ಎಲ್ಲರನ್ನು ಬೆರಗುಗೊಳಿಸಿತು.,happy
